,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
18678,1.0,1.0,0,0,3,7,1950,47.5477,-122.395,12.873904582205109,0,1.6094379124341005,7.155396301896734,8.484876589939695,6.846943139585379,5.831882477283517,7.215975002651466,8.484876589939695
15580,1.5,1.5,0,0,4,8,1929,47.5655,-122.315,13.287031695310963,0,1.6094379124341005,8.166500319155052,8.503905297089302,7.7279755421055585,7.131698510466912,7.444833273892193,8.594339400592892
6682,1.75,1.0,0,0,4,7,1969,47.4564,-122.211,12.693120812822665,0,1.6094379124341005,7.736743682453495,9.004913941467132,7.307202314764738,6.68586094706836,7.518064181233078,9.004913941467132
696,2.5,1.0,0,1,5,8,1979,47.5896,-122.083,13.45883704259595,0,1.791759469228055,7.9483852851118995,10.164273649274849,7.384610383176974,7.107425474110705,7.890208213109961,9.978966013712034
8764,3.25,2.0,0,3,3,11,2006,47.5373,-122.07,13.997832948091215,0,1.791759469228055,8.436200032206706,9.266437111328052,8.105005537547246,7.170888478512505,8.304742269640771,9.026657889542886
520,1.0,1.0,0,0,5,6,1958,47.452,-122.177,12.570719231334277,0,1.3862943611198906,7.0825485693553,8.93075873555827,7.0825485693553,0.0,7.0825485693553,8.93075873555827
11584,2.5,2.0,0,0,3,8,2005,47.3451,-122.04,12.79358427261286,0,1.6094379124341005,7.8636512654486515,8.55429627936774,7.8636512654486515,0.0,7.867488568699128,8.55429627936774
7932,2.5,2.0,0,0,4,8,1979,47.6309,-122.103,13.406038934481533,0,1.9459101490553128,8.068089626278244,9.40894529884324,8.068089626278244,0.0,7.934155233536322,9.477998292597036
19949,1.5,2.0,0,0,3,8,2008,47.5879,-122.304,12.744029856388185,0,1.0986122886681098,7.186144304522325,6.717804695023691,7.00397413672268,5.3981627015177525,7.201170883281678,7.101675971619444
6535,2.75,1.0,0,0,4,9,1976,47.559,-122.146,13.560619598657231,0,1.3862943611198906,7.955425088912672,9.60245002503719,7.560601162768557,6.836259277277067,8.101980731853192,9.288226910633254
1393,1.0,1.0,0,0,3,7,1938,47.6924,-122.322,13.102162710901052,1,1.0986122886681098,6.78105762593618,8.761080103868347,6.78105762593618,0.0,7.201170883281678,8.761080103868347
12934,2.0,1.0,0,0,4,6,1942,47.4831,-122.296,12.698329939940775,1,1.0986122886681098,7.273092595999522,9.039077442538964,7.273092595999522,0.0,7.266128779556451,9.395823592107716
962,1.0,1.0,0,0,3,7,1910,47.6233,-122.319,12.959846800844964,0,1.0986122886681098,6.878326468291325,7.996653875462607,6.878326468291325,0.0,7.421177528595393,8.006700845440367
15986,1.0,1.0,0,0,3,6,1950,47.4492,-122.2,11.767575435251748,0,1.0986122886681098,7.048386408721883,10.315100391230526,7.048386408721883,0.0,7.421177528595393,9.887612203377838
10130,2.5,2.0,0,0,3,7,2005,47.3613,-122.041,12.560247968016562,0,1.3862943611198906,7.544861068658458,8.196987927258897,7.544861068658458,0.0,7.591357046698551,8.294299608857235
4044,1.5,1.0,0,0,5,7,1957,47.4193,-122.149,12.505810504075184,0,1.3862943611198906,7.259116128097101,10.003378135350925,7.259116128097101,0.0,7.340186835320115,9.988793309115229
17077,1.5,1.0,0,0,4,7,1966,47.484,-122.111,12.765691290604371,0,1.3862943611198906,7.528869256642251,9.777981017296408,7.528869256642251,0.0,7.528869256642251,9.7881328161731
12252,1.0,1.0,0,0,3,5,1950,47.3019,-122.216,11.76563558548611,0,1.3862943611198906,6.78105762593618,8.854379458771108,6.78105762593618,0.0,6.78105762593618,8.965590066907914
9016,2.0,1.0,0,0,4,6,1953,47.7372,-122.307,12.34148164933907,0,1.3862943611198906,7.340186835320115,8.699681400989514,7.340186835320115,0.0,7.307202314764738,9.013595294516504
3733,2.5,1.0,0,4,3,8,1948,47.7429,-122.285,13.586098651497313,0,1.6094379124341005,7.852050207265889,9.50680873170858,7.32052696227274,6.966967138613983,8.152198015861787,9.442721128642876
327,2.0,1.5,0,0,4,9,1922,47.644,-122.319,13.51440681653079,0,1.6094379124341005,7.62608275807238,8.38958706681109,7.62608275807238,0.0,7.749753406274437,8.612685172875459
11678,1.0,1.5,0,0,3,7,1950,47.7522,-122.307,12.791080452981856,0,1.6094379124341005,7.687538766201629,9.270305953143616,7.687538766201629,0.0,7.215975002651466,9.161150127785412
664,1.0,1.0,0,0,3,7,1976,47.7404,-122.11,12.685410698175234,0,1.3862943611198906,7.1631723908466425,9.411810747608898,7.1631723908466425,0.0,7.237778191923443,9.361601165816769
8878,2.0,1.0,0,0,4,7,1977,47.2702,-122.29,12.54254845357358,0,1.6094379124341005,7.692113339595466,9.577757412446818,7.074116816197362,6.918695219020472,7.678326356506885,9.577757412446818
10527,2.0,2.0,0,0,3,8,1900,47.6343,-122.283,13.652992804936396,1,1.3862943611198906,7.340186835320115,8.188966863648876,7.340186835320115,0.0,7.996653875462607,8.188966863648876
17250,2.5,1.0,0,0,3,9,1978,47.3727,-122.054,13.122265372602016,0,1.791759469228055,8.064950891749143,10.077860939480908,8.064950891749143,0.0,7.824445930877619,9.66643522103567
10217,2.0,1.0,0,0,3,9,1978,47.6124,-122.153,13.437175577097312,0,1.6094379124341005,7.72356247227797,9.287394001418471,7.72356247227797,0.0,7.8826922062890254,9.200391041122517
6847,1.75,1.0,0,0,3,8,1961,47.3439,-122.198,12.721739531452185,0,1.6094379124341005,7.438971592395862,10.620692998189144,7.438971592395862,0.0,7.923348211930154,10.620692998189144
8913,1.0,1.0,0,2,4,6,1906,47.7712,-122.392,12.821260987319455,0,1.3862943611198906,6.966967138613983,8.911934336161426,6.966967138613983,0.0,7.692113339595466,8.691818541575723
16410,2.5,2.0,0,0,3,8,1998,47.6038,-122.02,13.25339339419516,0,1.6094379124341005,7.878912912297133,8.343077871169383,7.878912912297133,0.0,7.808323050391055,8.343077871169383
11269,2.0,1.5,0,2,5,8,1927,47.5891,-122.293,13.335862167174314,0,1.3862943611198906,7.596392304064196,8.006700845440367,7.266128779556451,6.329720905522696,7.484930283289661,8.517393171418904
13620,3.0,1.5,0,0,3,8,1925,47.6363,-122.371,13.567050480716237,1,1.3862943611198906,7.83241092718792,7.674617497364363,7.353081920515432,6.8679744089702925,7.039660349862076,7.674617497364363
18818,3.0,2.0,0,0,3,9,1988,47.747,-122.177,13.22672519452875,0,1.3862943611198906,7.787796878181171,9.407878894574996,7.787796878181171,0.0,7.840312983320164,9.20833836930551
17618,2.25,1.0,0,0,4,7,1976,47.7358,-122.17,12.985399815906522,0,1.3862943611198906,7.479299637782834,8.987321812850125,7.208600337960199,6.042632833682381,7.523481312573497,8.971575439759016
6234,2.5,2.0,0,0,3,11,1988,47.7391,-122.102,13.60479076121576,0,1.6094379124341005,8.15507488781144,10.989402908557974,8.15507488781144,0.0,7.983098940710892,10.5815464756746
12386,1.75,1.0,0,0,3,7,1961,47.7097,-122.216,12.886643575525625,0,1.791759469228055,7.650168700845001,9.169518377455928,6.966967138613983,6.947937068614969,7.427144133408616,9.279213236262558
17999,2.5,1.0,0,0,3,8,1983,47.717,-122.101,13.199326270390594,0,1.3862943611198906,7.687538766201629,9.314790473332646,7.115582126184454,6.85751406254539,7.565793282428515,9.39274525863144
14810,1.5,1.0,0,0,4,7,1969,47.2639,-122.285,12.429220196836384,0,1.3862943611198906,7.616283561580385,9.575052927597383,7.1785454837637,6.580639137284949,7.193685818395112,9.575052927597383
3328,1.5,2.0,0,0,3,9,2007,47.6192,-122.299,13.09607894854642,0,1.0986122886681098,7.16703787691222,6.997595982981927,7.00850518208228,5.25227342804663,7.16703787691222,7.254177846456518
5584,2.5,2.0,0,0,3,7,1998,47.6553,-121.912,12.513561021741964,0,1.3862943611198906,7.409136443920128,9.53365499705667,7.409136443920128,0.0,7.409136443920128,9.625425723461335
21301,3.5,2.0,0,0,3,8,2014,47.4779,-122.122,13.326113689611578,0,1.791759469228055,8.083637203141548,8.842171048611716,7.923348211930154,6.175867270105761,7.996653875462607,8.646641258603124
13872,2.0,2.0,0,0,3,8,1986,47.4726,-121.99,13.122365377402328,0,1.3862943611198906,7.596392304064196,11.087374989598707,7.596392304064196,0.0,7.659642954564682,10.989386028784162
14739,1.75,1.0,0,0,4,6,1918,47.5353,-122.352,12.506180941677355,1,1.3862943611198906,7.170888478512505,8.325548307161398,6.478509642208569,6.478509642208569,7.259116128097101,8.294299608857235
11659,2.0,1.0,0,0,4,8,1965,47.4695,-122.366,13.180634172318978,0,1.3862943611198906,8.033009498596668,9.781376414141157,7.462214939768189,7.201170883281678,7.650168700845001,9.62251624577579
2595,1.75,2.0,0,0,3,7,1911,47.4943,-121.789,12.897971547314246,1,1.3862943611198906,7.791935956938058,9.447544606938727,7.791935956938058,0.0,7.099201743553092,8.820256365906321
9313,3.0,2.0,0,0,4,9,1976,47.6371,-122.058,13.579789490265188,0,1.6094379124341005,8.064950891749143,9.398561160701128,8.064950891749143,0.0,8.042699496897637,9.441531454869692
10299,1.0,1.0,0,0,4,6,1944,47.6575,-122.4,13.17969033259594,0,1.0986122886681098,6.803505257608338,8.476579508530941,6.660575149839686,4.795790545596741,7.147559271189454,8.616314282284044
3616,1.5,2.0,0,0,3,8,2003,47.6972,-122.341,12.54254845357358,0,1.0986122886681098,6.68586094706836,7.087573705557973,6.68586094706836,0.0,6.928537818164665,6.992096427415888
13985,2.5,2.0,0,0,4,7,1986,47.6939,-122.184,12.84529412258351,0,1.3862943611198906,7.333676395657684,7.97728198675515,7.333676395657684,0.0,7.223295679562314,8.238536930171769
17300,1.0,1.5,0,0,5,7,1915,47.6204,-122.292,13.41354083387756,0,1.3862943611198906,7.353081920515432,8.412054873292933,7.353081920515432,0.0,7.333676395657684,8.412054873292933
2323,1.0,1.0,0,0,3,7,1949,47.6895,-122.37,13.222210522327158,0,1.3862943611198906,7.266128779556451,8.517393171418904,7.266128779556451,0.0,7.099201743553092,8.517393171418904
20039,3.25,2.0,0,0,3,9,2014,47.6845,-122.359,14.062371417145494,0,1.6094379124341005,8.033009498596668,8.323851131338817,7.7752758464868625,6.55250788703459,7.252053951852814,8.323851131338817
11815,2.0,1.0,0,0,4,6,1909,47.5858,-122.308,13.054086677976365,0,1.791759469228055,7.640603826393634,8.294299608857235,6.947937068614969,6.947937068614969,7.57095858316901,8.699681400989514
10604,1.75,1.0,0,0,3,6,1944,47.7183,-122.306,12.861001210669146,0,1.3862943611198906,7.353081920515432,9.56724528946897,6.660575149839686,6.660575149839686,7.186144304522325,9.097059685517216
2767,2.5,2.0,0,0,3,8,1996,47.7655,-122.35,13.217584462330732,0,1.3862943611198906,7.678326356506885,8.746557354543503,7.678326356506885,0.0,7.5126175446745105,8.936035096566041
4226,2.5,1.0,0,0,3,8,1985,47.4168,-122.074,13.21767537538882,0,1.3862943611198906,7.908754738783246,11.039893254197803,7.621195162809845,6.523562306149512,7.926963544862978,12.227330096410086
101,2.0,1.5,0,0,4,7,1929,47.6775,-122.372,13.22672519452875,0,1.3862943611198906,7.591357046698551,8.154500175151941,7.273092595999522,6.293419278846481,7.384610383176974,8.154500175151941
19199,2.5,2.0,0,0,4,8,1978,47.7573,-122.07,13.190023895035274,0,1.3862943611198906,7.581209826196346,10.758859869440863,7.581209826196346,0.0,7.611347717403621,10.275223507900163
18730,1.5,1.0,0,0,4,8,1949,47.6499,-122.413,13.539758373899955,0,1.3862943611198906,7.591357046698551,8.665785595466064,7.327123292259293,6.133398042996649,7.732369222284388,8.665785595466064
1534,1.75,1.0,0,3,4,7,1947,47.6981,-122.4,13.396201563945448,0,1.6094379124341005,7.390798521735676,8.93075873555827,7.2305631534092925,5.484796933490655,7.682943169878292,9.065430200180376
21504,2.75,1.0,0,0,3,9,2007,47.7236,-122.033,13.60479076121576,0,1.0986122886681098,7.901377353792616,9.056373008678756,7.901377353792616,0.0,7.893945138235959,9.056023011591826
18990,0.75,1.0,0,0,3,7,1909,47.6489,-122.372,13.21767537538882,0,1.0986122886681098,6.947937068614969,8.294299608857235,6.836259277277067,4.709530201312334,7.438971592395862,8.476579508530941
19086,1.0,1.5,0,0,3,7,1903,47.6075,-122.295,13.560490558240303,0,1.791759469228055,7.467942332285852,8.258940462988459,7.467942332285852,0.0,7.438971592395862,8.35608503102148
12609,3.75,2.0,0,0,3,9,2010,47.6418,-122.392,14.077875591662238,0,1.791759469228055,8.400884069015854,8.946505025998682,8.149312843635345,6.898714534329988,7.844240718141811,8.764209507142004
17736,1.75,1.0,0,0,4,8,1979,47.3118,-122.34,12.479913113434042,0,1.3862943611198906,7.490529402060711,8.920789888464375,7.193685818395112,6.133398042996649,7.58629630715272,8.999372396592106
9841,1.0,1.0,0,0,4,6,1970,47.4676,-122.134,11.82864819757753,0,1.3862943611198906,6.8679744089702925,10.219866405309856,6.8679744089702925,0.0,7.00397413672268,10.27574052643818
2140,2.0,2.0,1,4,5,8,1942,47.5883,-122.111,14.346139397261563,0,1.791759469228055,7.824445930877619,9.632400353656184,7.824445930877619,0.0,7.53955882930103,9.84070748441342
17668,2.0,1.0,0,0,3,7,1953,47.701,-122.199,13.049794835104816,0,1.3862943611198906,7.266128779556451,9.564582358673212,7.266128779556451,0.0,7.333676395657684,9.348013177101256
7241,2.5,1.5,0,2,3,8,1993,47.1947,-122.008,12.660331092405906,0,1.6094379124341005,7.916078096302786,9.036106025364846,7.916078096302786,0.0,7.616283561580385,9.064042114358884
10624,2.25,1.5,0,0,3,7,2003,47.4198,-122.158,12.496878583628968,0,1.3862943611198906,7.640603826393634,7.957527402230773,7.346655163176539,6.274762021241939,7.640603826393634,7.730174795246222
5736,2.5,1.5,0,0,3,8,1974,47.587,-122.068,13.304686600863562,0,1.3862943611198906,7.749753406274437,10.864235264358811,7.749753406274437,0.0,7.696667081526462,10.864235264358811
5570,1.0,1.0,0,0,4,5,1917,47.3109,-122.225,11.86710429621008,0,0.6931471805599453,6.53813982376767,8.828494129466652,6.53813982376767,0.0,7.193685818395112,8.590815331286851
3386,1.5,1.0,0,0,3,7,1950,47.6304,-122.218,13.76421831620775,0,1.3862943611198906,7.438971592395862,8.993551586299981,7.030857476116121,6.3473892096560105,7.979681302387741,9.412464556066316
21350,2.25,3.0,0,0,3,9,2014,47.6983,-122.389,13.742940940397675,0,1.3862943611198906,7.969357742016346,8.517393171418904,7.969357742016346,0.0,7.611347717403621,8.517393171418904
16804,3.5,2.0,0,1,5,10,1946,47.6434,-122.409,14.316286451937186,0,1.6094379124341005,8.363109176033522,9.166179476190411,8.156510226079966,6.68586094706836,7.993282328101591,8.839711378703475
18182,3.0,1.0,0,0,3,7,1957,47.678,-122.373,13.71015115341694,0,1.9459101490553128,7.8713112033234065,8.37816098272068,7.473637108496206,6.7580945044277305,7.473637108496206,8.366602832783736
12789,1.0,1.0,0,0,4,6,1942,47.5305,-121.841,12.551437369385376,0,1.6094379124341005,7.065613363597717,10.46098681649979,7.065613363597717,0.0,7.384610383176974,10.243845088739151
9676,1.75,1.0,0,0,3,7,1960,47.4877,-122.24,12.660331092405906,0,1.6094379124341005,7.523481312573497,9.05730573580712,7.039660349862076,6.566672429803241,7.701200180857446,9.13140538388804
5277,2.5,1.0,0,0,3,7,1967,47.7255,-122.327,12.873904582205109,0,1.3862943611198906,7.403061091090091,8.852521917335372,7.01301578963963,6.274762021241939,7.528869256642251,8.90150275745161
5598,2.25,1.0,0,0,4,7,1963,47.4476,-122.332,12.799402253235032,0,1.3862943611198906,7.403061091090091,9.573245865665552,7.039660349862076,6.2166061010848646,7.611347717403621,9.259225769705994
17560,3.0,1.5,0,0,4,9,1929,47.647,-122.369,13.686541314323094,0,1.3862943611198906,8.016647877057803,8.548110294050959,7.640603826393634,6.85751406254539,7.555381944240273,8.651898894268529
13463,3.5,2.0,0,0,3,10,1996,47.7095,-122.075,13.64115836129498,0,1.6094379124341005,8.258681496264236,9.816567080505427,8.045908742270779,6.608000625296087,8.174984532943087,9.816567080505427
3958,2.25,1.0,0,0,3,8,1972,47.639,-122.216,13.95091606833254,0,1.6094379124341005,7.951911381854188,9.915564333761576,7.714677473800927,6.398594934535208,7.951911381854188,9.9219657737819
19703,2.75,2.0,0,0,3,7,2014,47.345,-122.21,12.675766851909591,0,1.6094379124341005,7.814399633804487,8.361007108226909,7.814399633804487,0.0,7.814399633804487,8.294299608857235
11921,1.0,1.0,0,0,3,7,1924,47.6557,-122.348,13.171155446333852,0,0.6931471805599453,6.7226297948554485,8.071218539969863,6.7226297948554485,0.0,7.208600337960199,7.829232537543592
2388,2.25,2.0,0,0,3,8,2005,47.3769,-122.028,12.73670383776449,0,1.6094379124341005,7.710205194432532,8.823500727991183,7.710205194432532,0.0,7.791935956938058,8.74798740166097
12367,2.5,2.0,0,0,4,8,1986,47.4378,-122.16,12.847929163278051,0,1.3862943611198906,7.779466967458324,8.999989642460726,7.779466967458324,0.0,7.745435610274381,9.060331104649476
3919,1.0,1.5,0,0,4,6,1900,47.5275,-122.323,12.25486757159303,0,1.0986122886681098,7.00397413672268,8.699681400989514,7.00397413672268,0.0,7.155396301896734,8.699681400989514
11237,2.5,2.0,0,0,3,7,2000,47.7245,-121.959,13.056225711649638,0,1.6094379124341005,8.019941687677365,9.937067385799324,8.019941687677365,0.0,7.890208213109961,9.184304357425342
2346,2.5,2.5,0,3,3,9,1987,47.3053,-122.0,13.161586013632684,0,1.3862943611198906,7.732369222284388,10.98041644637308,7.732369222284388,0.0,7.714677473800927,10.099588732738454
20907,2.25,2.0,0,0,3,7,2013,47.5323,-122.07,12.691583538230216,0,1.0986122886681098,7.048386408721883,6.568077911411976,7.048386408721883,0.0,7.048386408721883,6.618738983517219
3316,1.75,1.0,0,0,4,7,1977,47.5116,-122.161,12.923914877701906,0,1.3862943611198906,7.53955882930103,9.038958755220564,7.2305631534092925,6.2166061010848646,7.58629630715272,9.050640993218508
19742,1.5,2.0,0,0,3,7,2005,47.5506,-122.381,12.616528611893465,0,1.0986122886681098,6.7226297948554485,7.195937226475569,6.7226297948554485,0.0,7.02197642307216,8.481151420068972
12824,1.0,1.0,0,0,3,5,1952,47.446,-122.175,12.584409761249857,1,0.6931471805599453,6.523562306149512,9.986357030358423,6.523562306149512,0.0,7.293697720601438,9.873389104712096
19480,2.0,1.0,0,0,3,8,1904,47.6369,-122.365,13.69334405393293,1,1.0986122886681098,7.180831199044556,8.188966863648876,7.180831199044556,0.0,6.985641817639208,8.188966863648876
20088,2.5,3.0,0,0,3,8,2006,47.5491,-122.387,12.871337193291367,0,1.3862943611198906,7.208600337960199,6.774223886357614,7.147559271189454,4.394449154672439,7.208600337960199,6.787844982309579
2621,1.0,1.5,0,0,3,7,1939,47.7015,-122.317,13.102162710901052,0,1.3862943611198906,7.378383712996714,8.761080103868347,7.244941546337007,5.303304908059076,7.473637108496206,8.761080103868347
16697,2.5,1.0,0,0,4,8,1953,47.6201,-122.222,13.955273369904273,0,1.3862943611198906,7.650168700845001,9.623839785112668,7.650168700845001,0.0,8.029758520440822,9.685269351744411
1729,2.5,2.0,0,0,5,8,1929,47.6848,-122.398,13.3374763699232,0,1.791759469228055,7.840312983320164,8.251403065380556,7.473637108496206,6.660575149839686,7.601402334583733,8.573573524852344
2202,2.5,2.0,0,0,3,8,1992,47.4052,-122.17,12.73670383776449,0,1.6094379124341005,7.766840537085513,8.919453168575453,7.766840537085513,0.0,7.732369222284388,8.932080438103307
313,3.25,1.0,0,3,3,11,1997,47.5503,-122.102,14.140489137702843,0,1.6094379124341005,8.364275084991524,9.401291255468193,7.897668150726906,7.378383712996714,8.258681496264236,9.327678864393416
2450,2.5,2.0,0,0,3,9,1997,47.6897,-122.175,12.923670946108873,0,1.0986122886681098,7.372118028337787,7.520776415062797,7.372118028337787,0.0,7.749753406274437,8.063062911326792
13477,2.0,2.0,0,0,3,9,1990,47.4125,-122.455,13.65287515109504,0,1.0986122886681098,7.732369222284388,13.371102938001258,7.732369222284388,0.0,7.616283561580385,12.320895749351662
16053,2.0,1.0,0,0,4,7,1977,47.3634,-122.09,12.41916990138676,0,1.6094379124341005,7.444833273892193,8.556606193773073,6.814542897259958,6.68586094706836,7.353081920515432,8.556606193773073
11355,1.75,1.0,0,2,3,8,1940,47.6366,-122.401,13.579789490265188,0,1.3862943611198906,7.490529402060711,8.718990524710849,7.208600337960199,6.089044875446846,7.581209826196346,8.62245370207373
20457,2.5,2.0,0,3,3,9,2013,47.5172,-122.208,13.76421831620775,0,1.3862943611198906,7.901377353792616,8.846209127360996,7.901377353792616,0.0,7.824445930877619,8.846209127360996
251,2.5,2.0,0,0,3,9,2001,47.4369,-122.111,13.02805489573287,0,1.6094379124341005,8.119993827725105,8.94715577112479,8.119993827725105,0.0,8.026496938945412,8.789964651132264
3585,2.25,2.0,0,0,3,7,1987,47.3116,-122.358,12.30592250537653,0,1.3862943611198906,7.266128779556451,8.699514748210191,7.266128779556451,0.0,7.378383712996714,8.699514748210191
20658,2.5,2.0,0,0,3,9,2008,47.4815,-122.127,13.34550852871726,0,1.3862943611198906,8.0774471493312,8.765614549914716,8.0774471493312,0.0,8.11102783819368,8.737452587550584
4344,3.75,2.0,0,0,4,8,1977,47.6938,-122.34,13.530492932718326,0,1.9459101490553128,8.24564690087386,8.804475183846678,8.24564690087386,0.0,7.384610383176974,8.425516402844334
19549,2.5,2.0,0,0,3,8,1996,47.509,-122.166,12.9478933167868,0,1.6094379124341005,7.72356247227797,8.549660381553739,7.72356247227797,0.0,7.72356247227797,8.67709870892586
5784,3.0,2.0,0,0,4,7,1906,47.6188,-122.308,13.513561866207532,0,1.791759469228055,7.878912912297133,8.071218539969863,7.669028288589683,6.2166061010848646,7.340186835320115,7.715569534520208
21276,2.5,2.0,0,0,3,9,2013,47.3524,-122.198,12.845162188107256,0,1.6094379124341005,7.532623618788788,9.636588019266876,7.532623618788788,0.0,7.869783902530146,8.993303139093733
6095,2.5,1.0,0,0,3,10,2000,47.4379,-122.022,13.47849957624598,0,1.3862943611198906,8.12296471523406,12.029973688144691,8.12296471523406,0.0,8.11701408773731,12.271134467222122
3000,2.75,1.0,0,0,3,8,1980,47.3078,-122.383,12.63607100393772,0,1.6094379124341005,7.897668150726906,9.090993614343615,7.223295679562314,7.186144304522325,7.596392304064196,8.971575439759016
10882,2.0,1.0,0,0,3,6,1935,47.604,-122.311,13.304686600863562,0,1.0986122886681098,6.898714534329988,8.597297435657898,6.898714534329988,0.0,7.409136443920128,8.119993827725105
4166,2.0,1.0,0,0,3,8,1958,47.6876,-122.298,13.350297037805756,0,1.6094379124341005,7.72356247227797,8.699681400989514,7.266128779556451,6.7226297948554485,7.616283561580385,8.67846133901236
4309,1.75,1.0,0,0,3,7,1982,47.4282,-122.28,13.190023895035274,0,1.0986122886681098,7.754052639035757,8.893023494394711,7.280008252884188,6.78105762593618,7.5126175446745105,9.407468436087113
14425,2.5,2.0,0,0,3,8,2014,47.5514,-121.998,13.21767537538882,0,1.3862943611198906,7.606387389772652,7.724004656676065,7.237778191923443,6.431331081933479,7.43307534889858,7.549609165154532
7883,3.5,2.0,0,0,3,11,2000,47.5261,-122.144,13.76421831620775,0,1.6094379124341005,8.328692583545568,9.502487461387124,8.328692583545568,0.0,8.328692583545568,9.352707613263105
10365,3.0,2.0,0,0,4,8,1984,47.4694,-122.006,13.304519920584283,0,1.3862943611198906,8.016647877057803,10.466639936479886,7.473637108496206,7.147559271189454,7.941295570906532,10.496980129935888
13948,1.75,1.5,0,3,4,7,1911,47.6681,-122.36,13.579789490265188,0,1.6094379124341005,7.507141079727608,8.722254235179681,7.43307534889858,4.875197323201151,7.664346632098617,8.537191877922927
738,3.25,2.0,0,0,4,9,1937,47.6585,-122.273,14.077875591662238,0,1.3862943611198906,8.131824785007195,8.696175846944678,7.736743682453495,7.01301578963963,8.036249942132116,8.769662508112274
17227,1.5,2.0,0,0,3,7,1982,47.7248,-122.162,12.611541086966117,0,1.0986122886681098,7.048386408721883,8.275885669474356,7.048386408721883,0.0,7.244941546337007,8.139148678884066
14910,2.25,1.0,0,0,3,7,1989,47.7327,-121.982,12.70533466782146,0,1.3862943611198906,7.313886831633462,9.175438319966918,7.065613363597717,5.802118375377063,7.43307534889858,9.175438319966918
19094,2.25,1.0,0,0,4,7,1962,47.3984,-122.301,12.636883811223605,0,1.791759469228055,7.591357046698551,9.48288342558516,7.13966033596492,6.580639137284949,7.53955882930103,9.33485624667375
20462,1.75,2.0,0,0,3,7,2006,47.5397,-122.387,12.75130259456002,0,1.0986122886681098,6.93828448401696,7.009408932708637,6.641182169740591,5.583496308781699,6.93828448401696,6.9726062513017535
15184,2.0,1.0,0,0,3,7,1913,47.5371,-122.393,12.73670383776449,0,1.3862943611198906,7.534228326274089,8.12533508671429,7.02197642307216,6.621405651764134,7.534228326274089,7.535296702444088
16324,2.5,2.0,0,0,3,9,2000,47.6067,-122.017,13.409796918974868,0,1.6094379124341005,7.95892649305011,8.79497643168877,7.95892649305011,0.0,7.934155233536322,8.813438494528507
19544,2.25,1.0,0,0,4,7,1975,47.7214,-122.166,12.945628585536271,0,1.3862943611198906,7.438971592395862,8.942591637231851,7.201170883281678,5.8888779583328805,7.591357046698551,8.881975184248867
15938,1.5,1.0,0,0,4,7,1951,47.7194,-122.371,13.122365377402328,0,1.3862943611198906,7.186144304522325,8.999742789830492,7.186144304522325,0.0,7.300472814267799,8.999742789830492
20831,2.25,3.0,0,0,3,8,2014,47.5402,-122.387,13.102060665086476,0,1.3862943611198906,7.372118028337787,6.831953565565855,7.372118028337787,0.0,7.403061091090091,7.186901020411631
12767,2.5,2.0,0,0,3,7,2006,47.5381,-121.89,13.022545252064427,0,1.6094379124341005,7.808323050391055,8.772610303280743,7.808323050391055,0.0,7.749753406274437,8.429235912657095
7793,2.25,2.0,0,0,3,8,1988,47.3473,-122.314,12.788291058675023,0,1.3862943611198906,7.828436359157585,9.393827915410109,7.828436359157585,0.0,7.534228326274089,8.989444293202451
19697,2.5,2.0,0,0,3,7,2008,47.5351,-122.279,12.580222509755908,0,1.3862943611198906,7.147559271189454,6.763884908562435,6.985641817639208,5.25227342804663,7.396948602621014,8.955835144218959
9128,2.75,2.0,0,0,3,10,1996,47.7073,-122.07,13.66759158730727,0,1.6094379124341005,8.0959035329611,10.10401732897875,8.0959035329611,0.0,8.157943507105037,10.132175704105688
5116,2.0,1.0,0,0,3,8,2003,47.7104,-122.031,13.20302312543853,0,1.0986122886681098,7.565793282428515,8.412054873292933,7.565793282428515,0.0,7.421177528595393,8.556606193773073
2751,1.5,1.0,0,0,4,7,1961,47.3716,-122.31,12.487488878546143,0,1.6094379124341005,7.123672785204607,9.0068768914288,7.01301578963963,4.875197323201151,7.327123292259293,9.005527777346696
13108,3.0,1.0,0,0,4,7,1992,47.3493,-122.034,12.567937598044296,0,1.3862943611198906,7.523481312573497,9.901836189786897,6.994849985833071,6.634633357861686,7.252053951852814,8.812248018197431
1911,2.5,2.0,0,0,3,10,1987,47.6288,-122.043,13.437175577097312,0,1.6094379124341005,7.926963544862978,9.215526898663482,7.926963544862978,0.0,7.912423121473705,9.275753510524416
14206,2.25,1.5,0,0,5,8,1916,47.6167,-122.29,13.444285994067329,0,1.6094379124341005,7.565793282428515,8.160803920954665,7.340186835320115,5.968707559985366,7.496097345175956,8.517393171418904
8195,4.25,2.0,0,0,3,10,2001,47.7064,-121.981,13.769467666582738,0,1.6094379124341005,8.64135583403666,12.173518461608822,8.31898612539206,7.353081920515432,8.19450550976564,12.241159827401848
20969,1.75,1.0,0,0,3,6,2004,47.3494,-122.022,12.170450649220747,0,1.0986122886681098,6.814542897259958,7.844240718141811,6.814542897259958,0.0,7.1785454837637,7.844240718141811
